order_id,customer_id,total_amount,status,event_time
ORD-001,1001,150.00,confirmed,2026-01-14T10:00:00Z
ORD-002,1002,275.50,confirmed,2026-01-14T10:05:00Z
ORD-003,1003,89.99,confirmed,2026-01-14T10:10:00Z
ORD-004,1001,425.00,confirmed,2026-01-14T10:15:00Z
ORD-005,1004,199.99,confirmed,2026-01-14T10:20:00Z
ORD-006,1002,350.00,confirmed,2026-01-14T10:25:00Z
ORD-007,1005,125.75,confirmed,2026-01-14T10:30:00Z
ORD-008,1003,550.00,confirmed,2026-01-14T10:35:00Z
ORD-009,1001,75.00,confirmed,2026-01-14T10:40:00Z
ORD-010,1004,999.99,confirmed,2026-01-14T10:45:00Z
