Integer(0),Boolean(true),Timestamp(2025-09-05T13:02:12.159180),String("Record-0"),ScaledInteger(12345, 2)
String("Record-1"),ScaledInteger(12445, 2),Timestamp(2025-09-05T13:02:12.159243),Integer(1),Boolean(false)
Integer(2),Boolean(true),String("Record-2"),ScaledInteger(12545, 2),Timestamp(2025-09-05T13:02:12.159248)
Boolean(false),Integer(3),String("Record-3"),Timestamp(2025-09-05T13:02:12.159252),ScaledInteger(12645, 2)
Timestamp(2025-09-05T13:02:12.159256),Boolean(true),Integer(4),String("Record-4"),ScaledInteger(12745, 2)
ScaledInteger(12845, 2),String("Record-5"),Timestamp(2025-09-05T13:02:12.159261),Integer(5),Boolean(false)
ScaledInteger(12945, 2),Integer(6),String("Record-6"),Boolean(true),Timestamp(2025-09-05T13:02:12.159265)
Timestamp(2025-09-05T13:02:12.159270),Integer(7),String("Record-7"),ScaledInteger(13045, 2),Boolean(false)
Boolean(true),ScaledInteger(13145, 2),Timestamp(2025-09-05T13:02:12.159274),Integer(8),String("Record-8")
Timestamp(2025-09-05T13:02:12.159278),Integer(9),ScaledInteger(13245, 2),String("Record-9"),Boolean(false)
